timestamp,open,high,low,close,volume
2013-01-17,61.9742,62.7102,61.9543,62.1234,4236709
2013-01-16,61.7455,62.1334,61.6659,61.9543,3194375
2013-01-15,61.2482,61.7355,61.0791,61.4172,2522139
2013-01-14,61.3277,61.5664,61.2183,61.2979,1431648
2013-01-11,61.6460,61.6460,61.0492,61.0492,2474785
2013-01-10,61.0890,61.5266,61.0293,61.2780,2691684
2013-01-09,61.1189,61.1487,60.6017,61.0691,5568826
2013-01-08,62.1334,62.1334,60.9199,61.0393,6530253
2013-01-07,63.1379,63.3567,62.2428,62.2627,3017913
2013-01-04,62.9987,63.0086,62.6704,62.9092,1348725
2013-01-03,62.6605,62.9489,62.3721,62.8992,1805549
2013-01-02,61.9742,62.6307,61.7853,62.3820,1746803
2012-12-31,61.6758,62.1731,61.6460,61.8449,1532393
2012-12-28,61.8151,62.2428,61.7952,61.9146,1250403
2012-12-27,62.0438,62.0438,61.6361,61.7853,1483559
2012-12-24,61.8051,62.1433,61.7554,61.9941,698824
2012-12-21,61.4073,61.9444,61.3476,61.6659,21761297
2012-12-20,61.0293,61.1785,60.7409,61.1785,5948454
2012-12-19,61.2681,61.3178,60.8304,60.9995,3420626
2012-12-18,61.2482,61.4968,61.0592,61.1189,3238337
2012-12-17,61.0592,61.2482,60.9299,60.9597,2164433
2012-12-14,61.0592,61.5465,60.9796,61.3277,3195686
2012-12-13,60.9199,61.1885,60.7111,60.9498,2578401
2012-12-12,61.1586,61.2879,60.8702,60.8702,2694376
2012-12-11,60.5121,60.9597,60.3729,60.9597,2114849
2012-12-10,60.4326,60.9299,60.4326,60.5718,2091533
2012-12-07,60.3729,60.7707,60.2834,60.5519,2438818
2012-12-06,60.8304,60.9498,59.9751,60.0347,3269019
2012-12-05,59.9253,60.9896,59.9253,60.7509,3472713
2012-12-04,60.2436,60.9995,60.0447,60.1740,3225168
2012-12-03,59.5474,60.5519,59.5076,60.4823,4986963
2012-11-30,59.3286,59.6468,59.1893,59.3683,17129169
2012-11-29,58.6920,59.2092,58.6920,59.1197,3396786
2012-11-28,58.8810,58.9108,58.6622,58.6622,3164753
2012-11-27,58.7815,59.2192,58.4434,58.9009,2859942
2012-11-26,58.6821,59.1296,58.6323,58.8312,2626622
2012-11-23,58.5030,58.7219,58.2743,58.6323,1978922
2012-11-22,57.8665,58.5229,57.7471,58.3538,2660743
2012-11-21,57.7770,57.7770,57.4686,57.5681,2548925
2012-11-20,58.0455,58.0555,57.4487,57.5979,3200901
2012-11-19,58.2047,58.2643,57.6676,57.8366,3179787
2012-11-16,58.2345,58.2942,57.8018,57.9659,4393678
2012-11-15,58.5329,58.5925,58.0057,58.3737,3629262
2012-11-14,58.2345,58.8810,58.2345,58.7716,3402181
2012-11-13,59.0600,59.1595,58.3638,58.3837,4998052
2012-11-12,58.6423,59.3385,58.4334,59.0799,3376619
2012-11-09,57.8068,58.7219,57.7571,58.5030,5388041
2012-11-08,57.1404,57.8764,57.0012,57.8665,3365001
2012-11-07,57.1702,57.6875,56.8321,57.4885,2904973
2012-11-06,57.0907,57.3791,57.0211,57.1702,1513056
2012-11-05,57.0509,57.1802,56.6033,57.0907,2415898
2012-11-02,57.1006,57.1603,56.7426,57.0608,3737087
2012-11-01,57.2896,57.5979,56.9514,56.9614,4265935
2012-10-31,57.1603,57.5681,56.9614,57.4388,4335194
2012-10-30,56.5437,57.0708,56.5337,57.0012,2519014
2012-10-29,56.5934,56.8321,56.4641,56.4840,1865141
2012-10-26,56.9912,57.1603,56.4840,56.5437,10481609
2012-10-25,56.7326,57.0410,56.7326,56.9912,2413439
2012-10-24,56.6033,57.1305,56.4442,56.7724,3561455
2012-10-23,56.2950,56.8321,56.2950,56.7923,3371950
2012-10-22,56.3149,56.5635,56.2552,56.3646,3280986
2012-10-19,56.7426,56.7426,56.2453,56.5337,3769314
2012-10-18,57.1901,57.1901,56.5039,56.7426,3690697
2012-10-17,56.9216,57.1901,56.6332,56.6829,3849565
2012-10-16,56.7923,57.2299,56.7426,56.7823,2650243
2012-10-15,56.3248,56.7625,56.3248,56.6232,2699156
2012-10-12,56.3447,56.5934,56.2453,56.5437,2141402
2012-10-11,56.2055,56.5934,56.1359,56.4342,4109423
2012-10-10,56.1955,56.5834,56.1657,56.3447,2928389
2012-10-09,56.1359,56.6332,56.1359,56.4243,3286952
2012-10-08,56.5238,56.6730,56.1160,56.2850,2687115
2012-10-05,56.3945,56.6829,56.0165,56.5437,2683734
2012-10-04,55.9767,56.3348,55.8971,56.2453,3167163
2012-10-03,55.8773,55.9767,55.6982,55.6982,2354914
2012-10-02,55.6087,55.8822,55.4894,55.7380,2694996
2012-10-01,55.5490,55.7480,55.4098,55.5490,1427292
2012-09-28,55.5988,55.6187,55.2208,55.4695,12447267
2012-09-27,54.9921,55.6187,54.9921,55.5291,4556038
2012-09-26,54.8826,55.3302,54.8230,55.0716,2995319
2012-09-25,54.7732,55.2506,54.7235,55.0120,3623857
2012-09-24,54.7533,54.9821,54.5544,54.7832,5256140
2012-09-21,54.7136,55.0517,54.6489,54.8528,2980104
2012-09-20,54.6638,55.0716,54.6241,54.6738,7717448
2012-09-19,54.9921,55.1611,54.8130,55.0517,5669245
2012-09-18,54.9722,55.1711,54.8578,54.9921,3444796
2012-09-17,55.0120,55.1810,54.9722,54.9921,3601315
2012-09-14,55.1910,55.2009,54.7036,54.9821,3717819
2012-09-13,54.4351,54.7633,54.4351,54.7235,2427731
2012-09-12,53.6195,54.9025,53.6195,54.7633,5046860
2012-09-11,53.9577,54.1267,53.8184,53.8880,3225043
2012-09-10,54.6041,54.6041,53.9477,54.1864,3201776
2012-09-07,55.0517,55.0517,54.0870,54.3058,2876369
2012-09-06,54.6041,54.7633,54.2361,54.4251,3507832
2012-09-05,53.9974,54.4152,53.9726,54.2560,4599689
2012-09-04,54.7136,54.7335,54.0173,54.3356,4232426
2012-09-03,54.5544,54.9224,53.8085,54.6937,4781243
2012-08-31,53.5101,54.6937,53.4604,54.4450,11952591
2012-08-30,54.1367,54.1367,53.5797,53.6891,5224176
2012-08-29,53.8880,54.1964,53.8880,54.0173,3194070
2012-08-28,54.4550,54.4948,53.7886,54.1168,3997533
2012-08-27,54.6937,54.9921,54.2063,54.3456,2716246
2012-08-24,54.2759,54.6937,54.2759,54.6041,2511062
2012-08-23,55.1910,55.4695,54.6539,54.8429,2738402
2012-08-22,55.5888,55.5888,54.8130,55.0418,4507919
2012-08-21,55.5789,55.8872,55.1711,55.4993,5924687
2012-08-20,54.6041,55.5490,54.0969,55.4993,29963057
2012-08-17,57.0708,57.2100,56.4740,57.0410,6906713
2012-08-16,56.2850,56.7426,56.0463,56.7426,6939633
2012-08-15,55.6883,56.2850,55.3501,55.7480,4728161
2012-08-14,55.1512,55.5988,54.9921,55.2407,3584837
2012-08-13,55.9867,56.4143,55.3700,55.3899,2783098
2012-08-10,56.6630,56.6730,55.5789,55.6385,5866789
2012-08-09,57.3891,57.4288,56.6232,56.7227,4910009
2012-08-08,56.7426,57.6875,56.7326,57.2797,6870650
2012-08-07,55.9966,56.6431,55.8971,56.5138,4694106
2012-08-06,56.3248,56.4840,55.9966,56.0762,3102573
2012-08-03,55.8971,56.2055,55.5789,55.6783,4265344
2012-08-02,56.6232,56.7625,56.1955,56.2850,6203585
2012-08-01,56.9813,57.2598,56.6332,56.9614,3759291
2012-07-31,56.9813,57.7372,56.9017,57.2200,6065161
2012-07-30,56.5437,57.3493,56.4044,56.8918,7474497
2012-07-27,55.4396,55.9369,55.3004,55.8773,13765968
2012-07-26,54.5942,55.2009,54.4848,55.1114,6832163
2012-07-25,54.1466,54.6439,53.7985,54.5644,2767273
2012-07-24,54.4052,54.6738,54.1665,54.4848,2407378
2012-07-23,54.5544,54.7931,54.2859,54.4450,3882557
2012-07-20,55.4993,55.5590,54.7434,54.8230,4433856
2012-07-19,55.5789,55.5988,55.1213,55.5988,5909562
2012-07-18,54.8429,55.3004,54.6837,54.9523,4040109
2012-07-17,53.9477,54.8429,53.8383,54.6041,5786319
2012-07-16,53.7488,53.9974,53.6493,53.7687,3438744
2012-07-13,53.1122,53.5797,53.1122,53.4802,4184125
2012-07-12,53.4604,53.5101,53.1222,53.2216,2739198
2012-07-11,53.1520,53.5001,53.0327,53.3112,3115010
2012-07-10,53.4106,53.4405,52.9829,53.1520,3557444
2012-07-09,53.5300,53.6394,53.3211,53.4902,2657471
2012-07-06,53.5300,53.7985,53.2316,53.7985,3985294
2012-07-05,53.4106,53.6891,53.3609,53.5200,3631756
2012-07-04,53.3808,53.4106,53.1321,53.3012,3389418
2012-07-03,53.2415,53.4007,52.8934,53.0327,3954559
2012-07-02,53.2813,53.4902,53.0526,53.2415,4029637
2012-06-29,52.2469,53.5101,52.0778,52.8139,12322024
2012-06-28,51.9784,52.4160,51.8690,52.3364,5840914
2012-06-27,51.4910,51.9585,51.3418,51.8690,3921909
2012-06-26,51.0832,51.5308,51.0832,51.4214,3372720
2012-06-25,51.5010,51.5010,51.0534,51.2722,3897775
2012-06-22,51.3319,51.5010,51.1031,51.4114,3414698
2012-06-21,52.0579,52.0878,51.4114,51.5010,8793641
2012-06-20,51.6004,51.9983,51.4711,51.8093,6918076
2012-06-19,51.0235,51.5209,50.9142,51.3120,2931234
2012-06-18,51.0733,51.3717,51.0534,51.2623,3490972
2012-06-15,50.5660,50.6655,50.1781,50.6158,3816329
2012-06-14,50.3174,50.4168,49.8698,50.2975,3094024
2012-06-13,50.6555,50.7152,50.0787,50.3472,3007124
2012-06-12,50.4268,50.7053,50.2677,50.5461,2872041
2012-06-08,50.9340,50.9340,49.9991,50.1980,3835647
2012-06-07,50.5959,50.9241,50.3373,50.7650,4460910
2012-06-06,50.0886,50.0886,49.2532,49.7803,3788608
2012-06-05,49.2830,49.9295,49.1736,49.7306,5097634
2012-06-04,48.6166,48.8752,48.4972,48.7857,4228824
2012-06-01,49.1338,49.7703,48.9945,49.4222,3951354
2012-05-31,48.6862,49.1338,48.6265,49.1338,5474629
2012-05-30,49.6112,49.6808,49.0940,49.4720,3779606
2012-05-29,48.9747,50.1781,48.8155,49.6112,3936592
2012-05-28,48.5470,49.2034,48.5470,49.0144,3050291
2012-05-25,49.3128,49.4023,48.2884,48.4575,8097674
2012-05-24,49.1636,49.5316,48.9448,49.0443,2740673
2012-05-23,49.3825,49.4421,49.0443,49.1636,5032352
2012-05-22,49.7306,49.8201,49.3725,49.6410,4269110
2012-05-21,49.0841,49.6908,49.0443,49.3725,5277539
2012-05-18,49.8300,49.9394,48.9349,49.1338,7299899
2012-05-17,51.5407,51.5805,50.2478,50.7451,7654275
2012-05-16,52.1574,52.1872,51.3319,51.4910,5006875
2012-05-15,52.4558,52.5055,52.0281,52.3762,4573372
2012-05-14,51.7098,52.6149,51.6402,52.5155,4785345
2012-05-11,51.5109,51.6402,51.2822,51.5209,3594946
2012-05-10,51.4313,51.6203,51.2324,51.6203,4309604
2012-05-09,51.5706,51.7198,51.0733,51.3816,4582547
2012-05-08,51.9286,52.0381,51.5308,51.7994,3728461
2012-05-07,51.8093,52.2967,51.6999,51.7795,5406454
2012-05-04,52.3166,52.5652,52.1077,52.3364,3124535
2012-05-03,52.3862,52.5453,52.3265,52.3961,3175376
2012-05-02,52.6846,52.8039,52.2071,52.3961,3059469
2012-05-01,51.7894,52.7044,51.6899,52.5652,6113258
2012-04-30,51.6104,51.7297,51.3219,51.6899,3848478
2012-04-27,51.4910,51.6701,51.2822,51.3120,9067466
2012-04-26,51.2225,51.4811,51.1529,51.3816,4603216
2012-04-24,50.6754,51.2125,50.6257,50.8744,4287798
2012-04-23,50.7152,50.7948,50.5859,50.6754,2474518
2012-04-20,50.5064,50.6754,50.4268,50.6655,2645740
2012-04-19,50.3273,50.6357,50.2577,50.5064,4289494
2012-04-18,50.1682,50.5909,50.1284,50.5064,4789767
2012-04-17,49.8400,50.0488,49.7405,49.8300,3078897
2012-04-16,49.6311,49.9096,49.5913,49.8300,2257675
2012-04-13,49.8499,49.9295,49.6013,49.9096,3788096
2012-04-12,49.6808,49.6808,49.2631,49.4919,3543709
2012-04-11,49.3327,49.6311,49.3128,49.3327,3734608
2012-04-10,49.2432,49.8499,49.2432,49.7206,3018495
2012-04-05,49.7007,50.0389,49.1935,49.7902,3681566
2012-04-04,49.7206,50.0588,49.6311,49.6311,3684293
2012-04-03,49.8400,50.0687,49.6410,49.7703,3236142
2012-04-02,50.1781,50.2179,49.6112,49.6808,3308758
2012-03-30,50.1085,50.2577,49.7703,49.8300,11962123
2012-03-29,50.2080,50.2875,49.9494,50.1781,5149357
2012-03-28,49.6311,50.2179,49.5913,50.1085,5333458
2012-03-27,49.7007,49.7505,49.4521,49.5913,4848963
2012-03-26,48.8354,49.4720,48.8354,49.2134,4454262
2012-03-23,48.5072,49.1636,48.4773,48.8951,3015468
2012-03-22,48.4177,48.7857,48.3182,48.7558,3225112
2012-03-21,48.6962,48.6962,48.3480,48.3679,2616962
2012-03-20,48.4773,48.7459,48.3381,48.6365,3172918
2012-03-19,48.8851,48.9448,48.5868,48.7658,3433612
2012-03-16,48.8354,48.8652,48.3679,48.6962,5498627
2012-03-15,48.6862,48.9150,48.5967,48.7161,5127342
2012-03-14,48.9050,48.9249,48.5370,48.5370,4435747
2012-03-13,47.8806,48.2386,47.7911,48.1093,4110655
2012-03-12,47.5922,47.8110,47.5026,47.5822,3603465
2012-03-09,47.7314,48.0198,47.4330,47.8209,5267359
2012-03-08,47.3435,48.2585,47.2440,47.7811,7232229
2012-03-07,47.8607,47.9403,47.2938,47.4032,4953556
2012-03-06,48.5868,48.7360,48.1889,48.3182,5262093
2012-03-05,48.7658,49.0841,48.5470,48.8255,2563744
2012-03-02,48.9945,49.1040,48.6962,48.8553,1641201
2012-03-01,48.8553,48.9945,48.6464,48.7956,3932501
2012-02-29,48.8851,49.3924,48.6464,49.1636,6193135
2012-02-28,49.4123,49.4123,48.7857,48.8851,4265252
2012-02-27,49.4819,49.5515,48.9747,49.1736,3239989
2012-02-24,49.3625,49.5814,49.2830,49.4322,5533323
2012-02-23,49.2830,49.5515,49.1139,49.2532,2841281
2012-02-22,49.0642,49.4819,48.9448,49.3725,3841880
2012-02-21,48.7161,49.4023,48.6365,49.2034,5886196
2012-02-20,48.6265,48.8354,48.3282,48.8354,11632129
2012-02-17,49.8797,49.9693,49.4123,49.4123,5711536
2012-02-16,50.0488,50.0488,49.3526,49.5814,7043880
2012-02-15,50.0986,50.2179,49.6908,49.9593,6688065
2012-02-14,50.0289,50.2080,49.5316,49.6908,3974133
2012-02-13,49.7306,50.3572,49.6709,50.0190,3724519
2012-02-10,50.1384,50.2279,49.6112,49.6112,4102660
2012-02-09,49.9593,50.2080,49.6609,50.1384,4622480
2012-02-08,50.2875,50.5760,49.9295,50.0488,4783109
2012-02-07,50.4268,50.8545,50.2080,50.2378,4198395
2012-02-06,50.8246,50.9142,50.5262,50.5660,3490983
2012-02-03,50.5064,50.5959,50.2279,50.2975,2737552
2012-02-02,50.6655,50.7948,50.3771,50.3870,3956095
2012-02-01,50.4268,50.6953,50.1682,50.1682,5328176
2012-01-31,50.6357,50.9937,50.3870,50.3870,4077157
2012-01-30,50.8744,51.2921,50.6357,50.7650,4358181
2012-01-27,50.9241,51.4811,50.6953,50.8843,6815455
2012-01-25,49.6808,50.9738,49.5615,50.7252,14329249
2012-01-24,49.6510,49.7803,49.4322,49.5316,3767249
2012-01-23,49.5316,49.7505,49.4720,49.4720,2655520
2012-01-20,49.8996,49.9693,49.1935,49.5615,3836496
2012-01-19,49.9295,49.9693,49.5316,49.5316,4261970
2012-01-18,49.7306,49.9394,49.5714,49.5714,4529103
2012-01-17,49.4720,49.7306,49.4123,49.5714,4034003
2012-01-16,49.3029,49.5217,49.1338,49.2432,3976090
2012-01-13,49.9096,49.9892,49.6908,49.8002,2610863
2012-01-12,49.6311,49.8797,49.4322,49.6410,4384979
2012-01-11,49.4421,49.9693,49.4421,49.6709,3458416
2012-01-10,49.3526,49.7007,49.3029,49.5117,3044667
2012-01-09,49.5217,49.5217,48.9349,49.1338,2995223
2012-01-06,49.4720,49.5814,48.8454,49.2432,3515095
2012-01-05,49.3625,49.5316,49.1537,49.3825,2608461
2012-01-04,49.6908,50.0190,49.5913,49.7206,3606245
2012-01-03,49.4819,49.7107,49.3427,49.3427,3186749
2011-12-30,49.1835,49.3128,48.7757,48.9548,1214295
2011-12-29,48.8155,49.1437,48.6464,49.0642,2032822
2011-12-28,49.6609,49.7206,48.9846,49.0443,2003634
2011-12-23,49.5416,49.7206,49.4819,49.6212,9305046
2011-12-22,49.0343,49.1040,48.7658,49.0542,3596060
2011-12-21,48.7360,49.0741,48.6365,49.0741,4854071
2011-12-20,48.0298,48.5370,47.9900,48.0596,4345704
2011-12-19,48.3878,48.5072,47.9303,48.0298,4791748
2011-12-16,48.5271,48.9050,48.3679,48.8652,5366407
2011-12-15,49.0343,49.0343,48.2287,48.3679,7958066
2011-12-14,48.9846,49.2134,48.5569,49.1139,5186536
2011-12-13,48.8354,49.0940,48.7061,49.0841,5057510
2011-12-12,49.2034,49.7107,49.1835,49.5615,5263575
2011-12-09,48.9249,49.1935,48.3679,48.5768,5779620
2011-12-08,49.8797,49.8996,49.4123,49.4123,5726199
2011-12-07,49.7405,49.8996,49.4720,49.8996,4093351
2011-12-06,49.6808,49.9892,49.4322,49.4322,6429567
2011-12-05,49.6311,49.7107,49.1636,49.6908,5377822
2011-12-02,48.4674,49.2830,48.3580,49.2830,5213394
2011-12-01,48.5868,48.6067,48.0497,48.3381,5688046
2011-11-30,46.9456,47.1446,46.4384,47.1446,6760551
2011-11-29,46.9456,47.1446,46.0207,47.1147,4231031
2011-11-28,45.7621,46.8362,45.7621,46.6373,5463398
2011-11-25,46.0505,46.2991,45.1454,45.1454,7668167
2011-11-24,46.0008,46.6771,45.8615,46.3489,5666396
2011-11-23,46.9755,47.0948,46.0207,46.0207,5206698
2011-11-22,46.7467,47.4330,46.6075,47.1446,4222425
2011-11-21,47.2838,47.6319,46.8959,47.2938,3506727
2011-11-18,47.8408,47.9303,47.3534,47.4728,5255194
2011-11-17,48.3978,48.6166,47.8806,48.3480,5046196
2011-11-16,48.8155,48.9945,48.2188,48.3580,5326079
2011-11-15,48.7161,49.1338,48.6265,48.8851,5956412
2011-11-14,49.9295,50.2279,49.5814,49.5913,4182122
2011-11-11,48.7459,49.5416,48.7459,49.3228,4785896
2011-11-10,48.3878,48.5868,48.1292,48.5669,5005343
2011-11-09,49.7306,49.8698,49.4919,49.6908,3286651
2011-11-08,49.2432,49.5515,48.9050,49.4123,3784017
2011-11-07,48.7658,49.0542,48.4972,49.0542,2738630
2011-11-04,48.9249,48.9249,48.3480,48.7658,3692205
2011-11-03,47.9602,48.0397,47.2043,47.7513,3987715
2011-11-02,47.7115,48.2386,47.3236,47.9602,7061238
2011-10-31,49.0940,49.8499,49.0045,49.0045,4512630
2011-10-28,50.5163,50.8147,49.3924,49.6908,12177850
2011-10-27,48.9349,50.1085,48.8553,49.7206,4982998
2011-10-26,48.0397,49.1239,47.9701,48.8454,6023240
2011-10-25,48.7161,48.9249,48.0795,48.4575,6153415
2011-10-24,47.7413,48.6862,47.7215,48.5171,4546413
2011-10-21,47.5325,47.7115,47.1844,47.2938,3503292
2011-10-20,47.6916,47.7314,47.0948,47.4628,4497987
2011-10-19,47.6319,47.9005,47.5126,47.7513,4372416
2011-10-18,47.0551,47.4131,47.0551,47.1943,4082865
2011-10-17,47.7314,48.2784,47.6916,48.0497,4072238
2011-10-14,47.1446,47.5922,46.9655,47.2440,2955841
2011-10-13,47.5424,47.7911,47.1744,47.3236,6384188
2011-10-12,46.7467,47.3932,46.6970,47.2043,5077436
2011-10-11,47.1247,47.2739,46.5180,46.9954,4824411
2011-10-10,45.8118,46.4782,45.7123,46.4583,3533014
2011-10-07,45.7024,46.2395,45.1553,46.0008,7413327
2011-10-06,44.0116,45.1752,43.7032,45.1553,7055062
2011-10-05,44.4094,44.6879,42.9374,43.2755,7454679
2011-10-04,43.1164,43.7430,42.8876,43.2755,8818085
2011-09-30,45.2051,45.5433,44.7078,45.3045,11823413
2011-09-29,44.8570,45.2648,44.4392,45.2648,5961787
2011-09-28,45.2250,45.6129,44.9465,45.2548,5479289
2011-09-27,44.6680,45.3045,44.4989,45.3045,7105841
2011-09-26,44.1408,44.4591,43.4148,43.6137,7473171
2011-09-23,42.2809,44.0116,42.0720,43.0965,9799527
2011-09-22,42.6191,42.9771,42.4898,42.6987,7401036
2011-09-21,44.1707,44.2602,43.3054,43.7132,7352148
2011-09-20,44.8172,44.8172,43.9320,44.1309,6071397
2011-09-19,45.3244,45.3244,44.5188,44.7078,5862211
2011-09-16,45.1951,45.6129,45.0559,45.3344,4891470
2011-09-15,44.7177,45.1156,43.7331,44.5188,10299549
2011-09-14,44.9962,45.1653,43.6435,43.7629,9831131
2011-09-13,45.1951,45.7621,44.8669,44.8669,6794634
2011-09-12,45.9311,45.9510,45.0062,45.2051,5865640
2011-09-09,46.7865,47.6319,46.7865,47.1545,3802113
2011-09-08,47.5723,47.6319,46.4384,46.9655,5719934
2011-09-07,46.3787,47.2440,46.3389,47.2341,5231719
2011-09-06,45.5333,46.2395,45.3543,45.7322,6756618
2011-09-05,46.7467,46.7467,45.9212,46.1400,5644415
2011-09-02,47.5424,47.8110,46.9556,47.2639,5194000
2011-09-01,48.1392,48.4873,47.6817,47.8209,5807706
2011-08-31,47.7314,47.9602,47.2639,47.9602,5188503
2011-08-30,48.0895,48.3381,47.6518,47.6717,4284231
2011-08-29,47.5424,48.0596,47.4330,47.7015,4893774
2011-08-26,47.2440,47.4529,46.9655,47.1147,8431476
2011-08-25,47.2142,47.4628,46.7567,47.2341,5411541
2011-08-24,47.2938,47.4628,46.3489,46.4583,6470691
2011-08-23,45.8914,46.7567,45.7621,46.7567,7179874
2011-08-22,45.6526,46.3787,45.3045,45.6526,6251409
2011-08-19,45.7123,46.1997,45.5532,45.7123,6804084
2011-08-18,47.2440,47.3037,46.6174,47.0650,5640920
2011-08-17,46.6473,47.4131,46.2494,47.1446,8378162
2011-08-16,47.2241,47.3534,46.1897,46.5776,11929799
2011-08-15,47.1247,47.1446,46.6672,47.1247,10938385
2011-08-12,48.7360,49.1338,47.8408,48.2983,8557365
2011-08-11,47.2440,48.7360,46.9655,48.3182,10132807
2011-08-10,48.9349,48.9548,47.2838,47.9701,13860812
2011-08-09,44.4193,47.2043,43.1761,47.0252,13399733
2011-08-08,45.5532,46.4583,44.9863,45.3742,9142473
2011-08-05,45.8516,46.4682,45.6626,46.0107,12355056
2011-08-04,48.2486,48.5868,47.2142,47.2938,8536837
2011-08-03,48.3381,48.5569,48.0895,48.2884,5860338
2011-08-02,49.5018,49.6212,49.0642,49.1537,5224640
2011-07-29,49.2233,49.5217,48.9846,49.0045,9641124
2011-07-28,48.9846,49.3625,48.8056,49.1736,5681818
2011-07-27,49.9494,50.1085,49.4720,49.5515,6131808
2011-07-26,49.6709,50.1085,49.6311,49.9494,6068718
2011-07-25,49.7604,50.0289,48.8951,49.2730,5603305
2011-07-22,50.2179,50.4566,50.1085,50.2478,4886066
2011-07-21,49.3327,49.7803,49.3327,49.4720,4369138
2011-07-20,49.1935,49.3228,48.9846,49.2830,5846835
2011-07-19,48.4376,48.7459,48.1690,48.2884,5418612
2011-07-18,48.8752,48.8951,48.4575,48.6265,3357121
2011-07-15,48.4873,48.9349,48.2088,48.7558,5492436
2011-07-14,49.1835,49.2332,48.4475,48.7558,5406943
2011-07-13,49.4322,49.7107,49.1437,49.3327,5269553
2011-07-12,49.7803,49.8797,49.2631,49.3725,5977211
2011-07-11,50.9838,51.0733,50.2378,50.2776,6066038
2011-07-08,51.4114,51.6999,51.1827,51.4910,3321069
2011-07-07,50.9241,51.4313,50.8147,51.1131,5920960
2011-07-06,51.5706,51.5706,50.8644,51.1926,5018337
2011-07-05,52.0480,52.0480,51.3816,51.5010,4371854
2011-07-04,52.0579,52.2071,51.6800,51.7795,4164869
2011-07-01,51.8690,51.9088,51.4512,51.6402,3903823
2011-06-30,51.5109,52.0182,51.2623,52.0182,5120694
2011-06-29,50.9142,51.1031,50.7550,51.0932,3916941
2011-06-28,50.7650,50.8147,50.4765,50.5262,3974237
2011-06-27,50.4168,50.5859,50.1185,50.1781,4160442
2011-06-24,50.3671,51.0932,50.3671,50.8545,8990835
2011-06-23,50.3174,50.3969,50.0289,50.2179,3774739
2011-06-22,50.5760,50.6257,50.2577,50.3373,4533950
2011-06-21,49.8101,50.0588,49.6808,49.9892,4193914
2011-06-20,49.6112,49.8996,49.2332,49.2332,3856336
2011-06-17,49.6212,49.8300,48.9548,49.2532,4628332
2011-06-16,49.8300,49.8300,48.9448,48.9945,8061695
2011-06-15,50.3273,50.4666,49.7405,50.0488,3756773
2011-06-14,49.0741,50.3472,49.0542,50.1781,4605428
2011-06-10,49.3526,49.5416,49.0542,49.3228,3504529
2011-06-09,48.8354,49.6013,48.7857,49.3327,3874813
2011-06-08,49.4322,49.4521,48.8056,49.0542,3789064
2011-06-07,49.0343,49.5515,48.7857,49.4620,3722653
2011-06-06,49.1437,49.5117,49.0940,49.4123,3661749
2011-06-03,49.4819,49.6112,49.1338,49.2432,4626004
2011-06-02,49.4222,49.5615,49.0642,49.1338,6296563
2011-06-01,50.3969,50.4765,49.8002,50.0886,3918267
2011-05-31,50.0488,50.6158,50.0289,50.3472,4014818
2011-05-30,50.6953,50.7152,49.8698,50.0289,2940425
